Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
AB45325,Arizona,2577,Basic,High School or Below,7/20/2016,Employed,M,74215,Suburban,Married,64,27,41,0,1,Personal Auto,Personal L3,Offer 4,Branch,345.18,Two-Door Car,Small
ML93514,California,4738,Premium,Bachelor,8/16/2016,Employed,M,63977,Rural,Married,118,10,78,0,1,Personal Auto,Personal L3,Offer 1,Agent,1825,Four-Door Car,Medium
EO56466,Oregon,24660,Basic,College,6/16/2016,Medical Leave,M,22070,Suburban,Married,72,25,33,0,2,Special Auto,Special L2,Offer 1,Agent,345.6,Four-Door Car,Medium
ZK52226,California,2499,Basic,High School or Below,8/26/2016,Unemployed,F,0,Suburban,Single,72,15,47,0,1,Corporate Auto,Corporate L3,Offer 2,Branch,1574,Two-Door Car,Large
EK87467,Arizona,2722,Basic,College,4/13/2016,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Personal Auto,Personal L3,Offer 2,Call Center,398.5,Four-Door Car,Medium
QT24496,California,4084,Basic,College,9/18/2016,LTD,F,13483,Suburban,Married,107,9,60,0,1,Personal Auto,Personal L3,Offer 1,Branch,1981,SUV,Medium
NM44679,California,9784,Extended,College,2/2/2016,Unemployed,M,0,Suburban,Married,136,33,21,0,5,Personal Auto,Personal L2,Offer 1,Call Center,979.2,SUV,Medium
SK47066,Washington,10493,Extended,College,2/5/2016,Employed,M,72297,Rural,Married,87,17,37,2,2,Personal Auto,Personal L3,Offer 1,Agent,610,Four-Door Car,Medium
YB39959,Oregon,3238,Extended,Master,10/29/2016,Employed,M,60244,Urban,Married,83,3,72,3,1,Personal Auto,Personal L1,Offer 3,Agent,826,Four-Door Car,Medium
OB97365,California,4045,Premium,High School or Below,11/18/2016,Employed,F,77237,Rural,Single,102,6,84,0,1,Personal Auto,Personal L2,Offer 4,Call Center,347,Four-Door Car,Medium
HX53470,California,4712,Extended,College,7/31/2016,Unemployed,F,0,Suburban,Single,129,15,73,0,1,Corporate Auto,Corporate L2,Offer 1,Branch,1178.95,SUV,Medium
JA17689,Arizona,2416,Basic,Bachelor,9/13/2016,Unemployed,M,0,Suburban,Married,68,13,93,0,1,Personal Auto,Personal L3,Offer 1,Branch,1670,Two-Door Car,Medium
CJ63667,Oregon,31803,Basic,Master,11/11/2016,LTD,F,25663,Suburban,Married,114,20,89,0,2,Corporate Auto,Corporate L3,Offer 2,Branch,663.13,Sports Car,Medium
GI70759,California,4819,Basic,Bachelor,12/10/2016,Unemployed,M,0,Suburban,Single,71,26,80,0,9,Personal Auto,Personal L3,Offer 1,Agent,511.2,Four-Door Car,Medium
LT24477,California,8606,Basic,High School or Below,3/8/2016,Employed,M,47589,Rural,Married,109,35,44,1,7,Personal Auto,Personal L2,Offer 1,Agent,824,SUV,Medium
LQ45358,Nevada,4036,Premium,Bachelor,2/9/2016,Unemployed,M,0,Suburban,Married,112,6,73,0,1,Personal Auto,Personal L1,Offer 3,Call Center,1992,Four-Door Car,Medium
WY58284,California,8623,Basic,Bachelor,12/9/2016,Employed,M,97361,Suburban,Single,73,6,85,0,2,Personal Auto,Personal L2,Offer 1,Agent,350.4,Four-Door Car,Medium
YD53564,California,5554,Basic,College,8/2/2016,Medical Leave,F,26441,Rural,Married,71,16,28,0,5,Personal Auto,Personal L2,Offer 1,Branch,911,Two-Door Car,Medium
NI66988,Oregon,24868,Extended,High School or Below,5/24/2016,Unemployed,F,0,Suburban,Married,128,12,9,0,2,Personal Auto,Personal L3,Offer 1,Agent,715.95,SUV,Medium
LW25030,Arizona,5047,Basic,Bachelor,8/17/2016,Medical Leave,F,29957,Suburban,Married,65,19,72,0,7,Corporate Auto,Corporate L3,Offer 1,Agent,951,Four-Door Car,Small
KX47545,Oregon,8032,Basic,High School or Below,3/31/2016,Employed,M,40082,Suburban,Divorced,69,6,18,0,2,Personal Auto,Personal L2,Offer 4,Agent,331.2,Four-Door Car,Small
XB27698,Oregon,8623,Basic,Bachelor,4/11/2016,Employed,M,97361,Suburban,Single,73,6,85,0,2,Personal Auto,Personal L1,Offer 1,Agent,350.4,Four-Door Car,Medium
BX45636,California,9162,Basic,High School or Below,9/14/2016,Employed,F,91763,Urban,Married,113,22,64,0,3,Special Auto,Special L3,Offer 1,Call Center,1980,SUV,Small
IS85460,California,5957,Basic,High School or Below,8/14/2016,Employed,F,48993,Suburban,Married,74,6,29,0,4,Personal Auto,Personal L1,Offer 2,Call Center,810.46,Two-Door Car,Medium
EG36536,Arizona,8496,Basic,Bachelor,10/30/2016,Employed,M,24031,Suburban,Divorced,109,0,72,0,7,Personal Auto,Personal L2,Offer 1,Web,771,Sports Car,Small
UZ95992,California,4376,Premium,Bachelor,2/9/2016,Employed,F,63774,Rural,Divorced,111,18,63,0,1,Personal Auto,Personal L3,Offer 2,Agent,919,Four-Door Car,Medium
QL20148,Oregon,22332,Extended,College,10/16/2016,Employed,M,49078,Suburban,Single,97,10,3,0,2,Personal Auto,Personal L3,Offer 2,Branch,937,Four-Door Car,Medium
SV51174,Oregon,20631,Extended,Master,11/25/2016,Employed,M,28935,Rural,Married,87,24,93,0,2,Personal Auto,Personal L3,Offer 2,Agent,340,Two-Door Car,Medium
WP10197,Nevada,3934,Basic,High School or Below,4/28/2016,Employed,M,25927,Suburban,Single,103,6,20,0,1,Personal Auto,Personal L3,Offer 2,Web,674.97,SUV,Medium
VV81837,Oregon,4929,Extended,High School or Below,4/16/2016,Employed,M,52507,Suburban,Married,123,23,55,0,1,Personal Auto,Personal L3,Offer 1,Agent,590.4,SUV,Medium
GT41712,California,5414,Basic,Bachelor,8/25/2016,Unemployed,F,0,Rural,Married,74,17,51,0,4,Personal Auto,Personal L3,Offer 1,Agent,1462,Four-Door Car,Medium
VL59942,Arizona,10572,Basic,Bachelor,5/1/2016,Employed,F,94137,Rural,Married,65,16,27,0,2,Personal Auto,Personal L2,Offer 2,Web,609,Four-Door Car,Medium
LH53046,Nevada,5439,Basic,High School or Below,10/3/2016,Employed,F,69186,Urban,Single,69,24,16,0,3,Personal Auto,Personal L3,Offer 2,Agent,873,Four-Door Car,Small
OG36837,Arizona,7648,Extended,Doctorate,6/12/2016,Employed,F,91071,Urban,Married,94,21,25,2,3,Personal Auto,Personal L1,Offer 2,Call Center,402.74,Four-Door Car,Medium
VO30155,Nevada,5422,Basic,High School or Below,1/21/2016,Employed,M,85447,Suburban,Single,71,23,2,2,3,Corporate Auto,Corporate L2,Offer 4,Branch,510,Four-Door Car,Medium
WW19050,Oregon,5714,Extended,High School or Below,9/27/2016,Unemployed,M,0,Rural,Married,79,3,66,0,9,Personal Auto,Personal L2,Offer 4,Agent,652,Two-Door Car,Large
UY85263,Nevada,11255,Extended,Bachelor,11/27/2016,Employed,F,88858,Urban,Married,93,2,60,0,2,Personal Auto,Personal L2,Offer 2,Agent,310.37,Four-Door Car,Small
CS30372,Oregon,5420,Basic,Bachelor,2/18/2016,Employed,M,21881,Rural,Married,69,9,27,0,5,Corporate Auto,Corporate L3,Offer 3,Agent,678,Four-Door Car,Medium
TQ85537,Washington,2980,Basic,College,12/25/2016,Employed,M,72669,Urban,Married,74,29,39,0,1,Personal Auto,Personal L3,Offer 4,Agent,332.77,Four-Door Car,Medium
PE72696,California,10893,Extended,College,4/21/2016,Employed,M,68025,Suburban,Divorced,91,15,17,0,2,Personal Auto,Personal L2,Offer 1,Branch,436.8,Four-Door Car,Medium
UV89077,Oregon,11639,Basic,College,9/5/2016,Medical Leave,F,25370,Suburban,Married,102,10,77,0,2,Personal Auto,Personal L3,Offer 1,Branch,1761,Sports Car,Large
EI29901,Arizona,7295,Basic,Bachelor,7/4/2016,Employed,M,26849,Rural,Married,62,5,0,0,2,Personal Auto,Personal L3,Offer 4,Agent,410,Four-Door Car,Medium
FD16853,Arizona,5374,Basic,High School or Below,2/14/2016,Unemployed,F,0,Suburban,Married,72,2,83,0,3,Personal Auto,Personal L3,Offer 1,Call Center,605,Four-Door Car,Medium
FH81409,California,8152,Extended,High School or Below,2/1/2016,Unemployed,M,0,Suburban,Single,79,19,70,0,2,Personal Auto,Personal L1,Offer 1,Agent,1719,Four-Door Car,Small
ZF64287,California,13081,Basic,High School or Below,3/7/2016,Employed,M,89948,Rural,Divorced,110,17,53,1,2,Special Auto,Special L2,Offer 2,Agent,238,Sports Car,Medium
NT82538,Oregon,4497,Basic,Bachelor,11/27/2016,Unemployed,F,0,Suburban,Single,63,14,45,0,3,Personal Auto,Personal L3,Offer 2,Branch,419.61,Two-Door Car,Medium
HA56608,California,13728,Extended,College,3/5/2016,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Special Auto,Special L3,Offer 1,Agent,604.8,SUV,Medium
JZ61712,Nevada,3359,Extended,Bachelor,2/26/2016,Employed,M,97576,Suburban,Married,83,1,49,1,1,Personal Auto,Personal L3,Offer 4,Call Center,865,Two-Door Car,Large
SH55598,Arizona,3703,Extended,High School or Below,8/8/2016,Employed,F,23120,Suburban,Married,93,5,87,0,1,Personal Auto,Personal L3,Offer 3,Agent,819,Four-Door Car,Medium
TM43177,Oregon,3105,Extended,High School or Below,11/13/2016,Employed,F,97234,Urban,Single,78,13,39,0,1,Personal Auto,Personal L3,Offer 2,Branch,317.98,Four-Door Car,Large
WR90490,Nevada,4894,Basic,High School or Below,11/16/2016,LTD,M,25572,Suburban,Married,65,0,30,0,3,Personal Auto,Personal L3,Offer 3,Agent,312,Four-Door Car,Medium
WV57524,Oregon,10209,Extended,College,8/8/2016,Employed,F,35482,Suburban,Married,129,21,59,0,3,Personal Auto,Personal L1,Offer 1,Branch,1246,SUV,Medium
LK73001,California,8954,Premium,College,10/4/2016,Employed,M,34614,Suburban,Married,114,6,9,0,3,Personal Auto,Personal L3,Offer 3,Branch,984,Four-Door Car,Small
JQ29969,Oregon,4236,Premium,Bachelor,11/24/2016,Employed,F,59038,Suburban,Married,105,0,31,0,1,Personal Auto,Personal L2,Offer 1,Agent,588.27,Two-Door Car,Medium
GS50147,Oregon,5235,Basic,High School or Below,1/24/2016,Unemployed,M,0,Suburban,Single,73,7,60,0,3,Personal Auto,Personal L3,Offer 1,Agent,794.87,Two-Door Car,Small
NB10500,California,3939,Extended,Bachelor,12/25/2016,Employed,F,60021,Suburban,Married,99,12,28,0,1,Personal Auto,Personal L3,Offer 2,Agent,882.87,Four-Door Car,Small
NM77735,Oregon,8397,Basic,Bachelor,4/7/2016,Employed,F,47593,Urban,Single,72,33,52,0,2,Personal Auto,Personal L1,Offer 1,Call Center,344.14,Four-Door Car,Medium
CG36206,California,2142,Basic,Bachelor,11/17/2016,Unemployed,M,0,Suburban,Single,67,3,79,1,1,Personal Auto,Personal L3,Offer 4,Web,321.6,Four-Door Car,Medium
UZ80048,Oregon,6186,Extended,College,5/20/2016,Retired,M,28001,Suburban,Married,83,15,42,0,5,Personal Auto,Personal L3,Offer 3,Agent,438.78,Two-Door Car,Large
UM15297,California,9641,Extended,Bachelor,8/20/2016,Employed,F,30431,Rural,Married,122,6,16,0,3,Corporate Auto,Corporate L1,Offer 3,Call Center,1954,SUV,Small
DW11738,California,4242,Basic,Master,1/5/2016,Medical Leave,M,19834,Suburban,Divorced,64,26,8,4,8,Personal Auto,Personal L3,Offer 1,Agent,460.8,Four-Door Car,Small
YK92080,California,3436,Extended,College,11/30/2016,Employed,F,30509,Suburban,Single,88,15,76,0,1,Personal Auto,Personal L2,Offer 1,Branch,442.96,Four-Door Car,Medium
TO39943,Washington,4898,Basic,High School or Below,5/13/2016,Employed,F,30503,Urban,Married,63,32,57,3,5,Corporate Auto,Corporate L3,Offer 1,Call Center,1463,Two-Door Car,Medium
JV29414,Oregon,17788,Extended,Doctorate,10/3/2016,Employed,M,73339,Rural,Divorced,89,34,13,0,2,Personal Auto,Personal L3,Offer 2,Agent,216,Four-Door Car,Medium
JQ22359,Oregon,3268,Extended,College,11/5/2016,Unemployed,F,0,Suburban,Single,93,9,35,0,1,Personal Auto,Personal L2,Offer 4,Branch,549.1,Two-Door Car,Medium
VW84170,Washington,2819,Basic,High School or Below,12/26/2016,Employed,F,88067,Suburban,Married,70,19,59,0,1,Personal Auto,Personal L3,Offer 2,Branch,336,Four-Door Car,Small
DA84476,Oregon,7019,Basic,College,12/27/2016,Retired,M,26806,Suburban,Married,63,32,19,0,2,Corporate Auto,Corporate L3,Offer 1,Agent,302.4,Four-Door Car,Medium
TV34024,Oregon,4108,Basic,High School or Below,7/23/2016,Unemployed,M,0,Suburban,Single,114,7,90,0,1,Personal Auto,Personal L3,Offer 1,Web,820.8,SUV,Large
UO32521,California,2196,Basic,High School or Below,3/12/2016,Unemployed,F,0,Suburban,Single,63,27,47,0,1,Corporate Auto,Corporate L3,Offer 2,Branch,617.2,Two-Door Car,Small
GR90142,Oregon,3808,Extended,College,3/25/2016,Employed,F,94903,Suburban,Married,94,3,38,0,1,Personal Auto,Personal L1,Offer 2,Agent,451.2,Two-Door Car,Small
ZS73935,Washington,23436,Basic,High School or Below,7/21/2016,Employed,F,42862,Urban,Married,65,34,29,0,2,Personal Auto,Personal L3,Offer 3,Agent,532,Four-Door Car,Medium
XH71839,Oregon,6739,Extended,High School or Below,1/22/2016,Unemployed,M,0,Suburban,Single,96,16,43,0,7,Personal Auto,Personal L3,Offer 1,Agent,1012.03,Four-Door Car,Small
CM48429,California,23554,Basic,High School or Below,7/2/2016,Employed,M,31157,Urban,Married,100,23,49,0,2,Personal Auto,Personal L3,Offer 2,Branch,444.53,SUV,Medium
FS56709,California,2874,Basic,Doctorate,6/30/2016,Employed,M,44084,Urban,Married,72,26,87,0,1,Personal Auto,Personal L2,Offer 3,Agent,243.6,Four-Door Car,Large
IJ52285,Arizona,6135,Extended,Master,9/4/2016,Employed,F,43579,Suburban,Single,77,12,17,0,8,Personal Auto,Personal L2,Offer 1,Agent,612,Two-Door Car,Small
UF36172,Oregon,6901,Extended,High School or Below,5/4/2016,Unemployed,F,0,Urban,Married,92,27,50,0,7,Personal Auto,Personal L3,Offer 2,Branch,428.06,Two-Door Car,Medium
LQ71247,Arizona,4525,Basic,High School or Below,8/21/2016,Unemployed,F,0,Suburban,Single,65,30,59,2,3,Personal Auto,Personal L3,Offer 1,Agent,1367,Four-Door Car,Small
KB25170,Washington,2560,Basic,Doctorate,4/14/2016,Employed,F,88059,Rural,Married,63,15,98,0,1,Personal Auto,Personal L1,Offer 4,Call Center,144.55,Four-Door Car,Small
EY19523,Washington,2334,Basic,Bachelor,12/21/2016,LTD,M,25772,Suburban,Divorced,64,13,52,0,1,Personal Auto,Personal L2,Offer 1,Call Center,307.2,Four-Door Car,Large
CY30418,Washington,5783,Basic,College,9/9/2016,Employed,M,72354,Rural,Divorced,73,9,10,0,8,Personal Auto,Personal L3,Offer 1,Agent,900,Four-Door Car,Medium
XP92021,Oregon,13296,Basic,High School or Below,6/24/2016,Employed,F,68009,Suburban,Divorced,110,1,2,0,2,Personal Auto,Personal L1,Offer 1,Call Center,528,SUV,Medium
MQ64736,Washington,3700,Extended,Bachelor,6/8/2016,Medical Leave,F,12287,Suburban,Single,99,11,49,0,1,Personal Auto,Personal L3,Offer 2,Call Center,712.8,Four-Door Car,Small
MT67399,Nevada,6489,Extended,Bachelor,12/29/2016,Employed,F,95025,Urban,Divorced,81,15,12,0,8,Personal Auto,Personal L3,Offer 2,Call Center,271.97,Four-Door Car,Medium
HG81172,Arizona,7693,Extended,College,9/22/2016,Employed,F,54665,Rural,Married,97,0,60,1,3,Personal Auto,Personal L3,Offer 3,Agent,1790,Four-Door Car,Medium
DB34757,Arizona,2630,Basic,College,6/21/2016,Employed,M,80129,Rural,Married,66,6,70,0,1,Personal Auto,Personal L1,Offer 4,Branch,165.24,Four-Door Car,Medium
AM79057,Oregon,2288,Basic,Bachelor,5/16/2016,Employed,F,69024,Urban,Married,61,27,32,5,1,Personal Auto,Personal L2,Offer 2,Web,1120,Four-Door Car,Medium
HJ21793,Oregon,4649,Extended,Bachelor,12/10/2016,Unemployed,F,0,Suburban,Married,121,11,10,0,1,Personal Auto,Personal L1,Offer 3,Call Center,1080.56,SUV,Medium
QH61060,Arizona,9209,Basic,High School or Below,9/29/2016,Employed,F,31365,Suburban,Married,115,1,12,0,7,Special Auto,Special L2,Offer 1,Call Center,828,SUV,Medium
UR40795,Oregon,9270,Basic,High School or Below,5/13/2016,Medical Leave,M,27849,Suburban,Married,119,24,94,0,3,Personal Auto,Personal L2,Offer 1,Web,571.2,Sports Car,Small
KR88393,California,15003,Extended,High School or Below,8/11/2016,LTD,F,19245,Suburban,Single,84,5,61,1,2,Personal Auto,Personal L3,Offer 2,Agent,1096,Four-Door Car,Small
YK65946,Oregon,8427,Extended,Bachelor,11/3/2016,Employed,F,46503,Suburban,Divorced,215,4,32,1,1,Personal Auto,Personal L3,Offer 1,Agent,1032,Luxury SUV,Medium
FD21881,Oregon,3012,Extended,College,5/1/2016,Employed,M,77912,Suburban,Divorced,76,5,40,0,1,Personal Auto,Personal L3,Offer 4,Agent,444.03,Two-Door Car,Small
CG60089,Washington,12899,Premium,Bachelor,7/24/2016,Employed,M,37449,Rural,Married,111,18,69,1,2,Personal Auto,Personal L3,Offer 3,Branch,407,Four-Door Car,Medium
AS48176,Oregon,12169,Basic,Bachelor,7/17/2016,Retired,M,14973,Suburban,Divorced,115,2,75,0,2,Personal Auto,Personal L3,Offer 1,Branch,828,SUV,Medium
MY55142,Washington,5552,Basic,College,8/19/2016,Employed,M,46043,Suburban,Married,70,22,59,0,7,Personal Auto,Personal L2,Offer 1,Agent,784,Four-Door Car,Medium
SN94425,Oregon,4541,Basic,High School or Below,6/22/2016,Unemployed,F,0,Suburban,Divorced,65,15,85,2,4,Special Auto,Special L3,Offer 1,Agent,312,Four-Door Car,Medium
DY69629,Oregon,3097,Extended,College,6/10/2016,Employed,F,21604,Suburban,Divorced,79,14,28,0,1,Corporate Auto,Corporate L2,Offer 1,Branch,379.2,Four-Door Car,Medium
UI73553,Nevada,2359,Basic,Bachelor,10/14/2016,LTD,F,19864,Suburban,Divorced,63,22,96,0,1,Personal Auto,Personal L3,Offer 1,Web,734,Four-Door Car,Medium
CW63533,California,2468,Basic,Bachelor,4/25/2016,Employed,M,65876,Rural,Married,63,1,52,1,1,Personal Auto,Personal L2,Offer 2,Agent,489,Two-Door Car,Medium
EY71418,Oregon,25640,Premium,Bachelor,11/2/2016,LTD,F,24695,Suburban,Married,168,5,83,0,2,Corporate Auto,Corporate L2,Offer 1,Agent,806.4,SUV,Medium
SK47162,Oregon,3568,Basic,Bachelor,3/12/2016,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal Auto,Personal L2,Offer 2,Agent,660.43,SUV,Medium
VK43303,Oregon,6020,Extended,Bachelor,5/5/2016,Employed,M,68658,Urban,Single,77,7,60,0,8,Personal Auto,Personal L1,Offer 2,Branch,1476,Two-Door Car,Medium
SB60942,Arizona,7259,Basic,College,7/5/2016,Employed,M,88082,Urban,Married,61,10,45,1,2,Personal Auto,Personal L1,Offer 4,Branch,521,Two-Door Car,Medium
SX29898,California,9112,Basic,Bachelor,3/5/2016,Employed,F,54751,Suburban,Married,114,6,50,0,3,Personal Auto,Personal L3,Offer 3,Agent,721.24,SUV,Medium
ER29107,Oregon,6369,Extended,High School or Below,4/16/2016,Employed,M,34498,Suburban,Single,83,30,72,0,7,Personal Auto,Personal L3,Offer 2,Branch,398.4,Two-Door Car,Small
QV13947,Oregon,4426,Basic,College,9/2/2016,Employed,M,63597,Rural,Married,114,10,31,2,1,Personal Auto,Personal L3,Offer 2,Branch,1956,SUV,Medium
UO54511,California,4950,Basic,High School or Below,8/6/2016,Employed,F,27400,Suburban,Married,63,14,78,1,9,Personal Auto,Personal L1,Offer 3,Agent,805,Four-Door Car,Medium
AD18174,California,4838,Basic,High School or Below,9/4/2016,Unemployed,F,0,Suburban,Single,65,6,89,0,3,Personal Auto,Personal L3,Offer 1,Web,1603,Four-Door Car,Medium
HB48518,Nevada,3892,Basic,College,12/6/2016,Employed,M,31409,Rural,Married,100,14,39,0,1,Corporate Auto,Corporate L2,Offer 4,Agent,915,SUV,Medium
LC12930,California,4872,Basic,Master,9/6/2016,Unemployed,M,0,Suburban,Married,64,1,7,0,7,Personal Auto,Personal L2,Offer 1,Agent,1654,Four-Door Car,Medium
ZQ22116,Arizona,5311,Basic,High School or Below,4/17/2016,Employed,F,73102,Rural,Married,66,35,46,0,4,Corporate Auto,Corporate L3,Offer 2,Branch,117.93,Four-Door Car,Small
XB35510,California,8704,Basic,Bachelor,10/10/2016,Employed,M,38072,Rural,Married,113,10,36,1,3,Personal Auto,Personal L3,Offer 1,Branch,836,SUV,Medium
CV78865,Arizona,2698,Basic,High School or Below,10/25/2016,Employed,M,95399,Rural,Married,68,1,36,1,1,Personal Auto,Personal L2,Offer 4,Branch,905,Two-Door Car,Medium
WF75492,Oregon,8360,Basic,High School or Below,6/9/2016,Employed,M,48521,Rural,Married,105,9,89,0,7,Personal Auto,Personal L3,Offer 2,Branch,263.83,Sports Car,Medium
WH41844,Oregon,5317,Basic,Bachelor,11/18/2016,Employed,F,45856,Rural,Divorced,67,15,57,0,3,Personal Auto,Personal L2,Offer 1,Call Center,376,Two-Door Car,Small
TU47984,Arizona,3733,Extended,College,12/23/2016,Employed,F,21542,Suburban,Single,97,13,21,0,1,Personal Auto,Personal L2,Offer 2,Agent,465.6,Four-Door Car,Medium
IO73222,Washington,5408,Basic,Bachelor,1/11/2016,LTD,F,22555,Suburban,Married,70,1,62,0,3,Personal Auto,Personal L1,Offer 1,Agent,336,Two-Door Car,Medium
NJ21108,Oregon,5298,Basic,Bachelor,3/30/2016,Employed,F,33832,Suburban,Married,67,22,47,1,9,Corporate Auto,Corporate L3,Offer 3,Branch,321.6,Four-Door Car,Small
OH91173,California,3874,Basic,College,12/29/2016,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal Auto,Personal L3,Offer 2,Agent,701.71,Sports Car,Medium
FT24768,California,6509,Extended,Bachelor,8/10/2016,Employed,M,60188,Urban,Married,84,15,49,3,4,Personal Auto,Personal L3,Offer 1,Agent,1070,Four-Door Car,Medium
OM92482,Arizona,4834,Basic,Bachelor,1/28/2016,LTD,M,11698,Suburban,Married,65,4,38,0,3,Personal Auto,Personal L2,Offer 2,Branch,468,Four-Door Car,Large
IZ47097,Arizona,2927,Basic,Master,4/10/2016,Employed,F,76850,Suburban,Married,72,8,84,0,1,Personal Auto,Personal L3,Offer 1,Agent,345.6,Four-Door Car,Medium
KQ49890,Oregon,5925,Basic,High School or Below,10/8/2016,Employed,M,78387,Urban,Married,74,5,1,0,6,Corporate Auto,Corporate L3,Offer 2,Agent,695,Four-Door Car,Medium
XB15703,California,15263,Extended,Bachelor,4/29/2016,Employed,M,80757,Urban,Married,128,9,14,0,2,Personal Auto,Personal L1,Offer 2,Agent,339.74,SUV,Medium
GR31499,Oregon,2542,Basic,Master,8/14/2016,Employed,F,23692,Suburban,Married,65,26,27,2,1,Personal Auto,Personal L3,Offer 3,Agent,1294,Two-Door Car,Medium
No59551,California,4905,Extended,College,3/15/2016,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L3,Offer 1,Agent,667.2,Sports Car,Medium
KV17233,Arizona,2434,Basic,Bachelor,4/22/2016,Employed,F,23033,Suburban,Married,62,5,9,0,1,Personal Auto,Personal L3,Offer 3,Web,500.91,Two-Door Car,Small
OD75777,Oregon,5587,Basic,College,12/15/2016,LTD,F,19280,Suburban,Married,72,4,39,0,6,Personal Auto,Personal L3,Offer 1,Branch,345.6,Four-Door Car,Medium
LD68165,Arizona,26197,Basic,High School or Below,7/26/2016,LTD,F,18495,Suburban,Married,113,10,15,0,2,Corporate Auto,Corporate L2,Offer 1,Branch,542.4,SUV,Large
YO14199,Oregon,2610,Basic,High School or Below,4/11/2016,Employed,M,30825,Suburban,Single,68,15,21,0,1,Personal Auto,Personal L1,Offer 3,Web,326.4,Four-Door Car,Small
RR49534,Oregon,3265,Extended,Bachelor,2/20/2016,Employed,F,25820,Suburban,Divorced,82,10,69,0,1,Personal Auto,Personal L3,Offer 1,Agent,1656,Four-Door Car,Medium
WL69218,Oregon,17436,Basic,Bachelor,1/9/2016,Employed,F,54105,Suburban,Married,73,22,15,2,2,Personal Auto,Personal L3,Offer 2,Web,350.4,Two-Door Car,Medium
JF38079,California,9081,Basic,High School or Below,11/20/2016,Employed,M,69853,Rural,Married,114,15,42,2,3,Personal Auto,Personal L1,Offer 1,Call Center,393,SUV,Medium
GY64553,California,4637,Premium,Bachelor,10/21/2016,Employed,M,97017,Urban,Married,115,33,60,1,1,Personal Auto,Personal L2,Offer 3,Agent,844,Two-Door Car,Medium
CT11176,California,2615,Basic,Bachelor,5/7/2016,Employed,F,24914,Rural,Married,66,6,90,0,1,Personal Auto,Personal L3,Offer 2,Web,1201,Four-Door Car,Medium
WU95334,California,7019,Basic,College,11/11/2016,Retired,M,26806,Suburban,Married,63,32,19,0,2,Personal Auto,Personal L3,Offer 1,Agent,302.4,Four-Door Car,Medium
BK43823,Oregon,12053,Premium,High School or Below,9/14/2016,Employed,F,25419,Suburban,Married,101,13,18,0,2,Personal Auto,Personal L2,Offer 2,Call Center,1276,Four-Door Car,Medium
LK90215,Oregon,2648,Basic,College,4/28/2016,Employed,M,37876,Urban,Single,69,13,15,0,1,Personal Auto,Personal L3,Offer 2,Agent,300.06,Four-Door Car,Medium
XH72888,Arizona,15956,Extended,High School or Below,6/19/2016,Employed,M,36354,Suburban,Married,202,34,39,0,9,Corporate Auto,Corporate L2,Offer 3,Agent,1454.4,Luxury SUV,Small
MY89889,Nevada,5039,Basic,Bachelor,9/3/2016,Unemployed,F,0,Suburban,Single,74,3,10,0,4,Personal Auto,Personal L3,Offer 3,Call Center,1750,Four-Door Car,Large
CY33307,California,5584,Basic,College,9/18/2016,Employed,F,32403,Rural,Married,71,31,47,0,9,Corporate Auto,Corporate L2,Offer 1,Agent,616,Four-Door Car,Medium
BC51708,California,5075,Basic,High School or Below,3/14/2016,Employed,M,51659,Suburban,Married,64,19,37,0,3,Personal Auto,Personal L2,Offer 2,Agent,307.2,Four-Door Car,Medium
JX78176,California,12046,Extended,Bachelor,12/13/2016,Employed,F,55805,Urban,Married,99,16,30,0,2,Personal Auto,Personal L3,Offer 1,Branch,425.53,Four-Door Car,Medium
GP20237,Nevada,2727,Basic,Bachelor,2/11/2016,Employed,F,29286,Suburban,Married,69,5,20,1,1,Personal Auto,Personal L3,Offer 2,Call Center,667,SUV,Small
OY68395,Oregon,55277,Basic,High School or Below,6/25/2016,Employed,F,40740,Suburban,Single,198,19,70,0,2,Personal Auto,Personal L2,Offer 1,Web,950.4,Luxury SUV,Large
GN18675,California,5080,Basic,Bachelor,9/13/2016,Employed,M,70784,Rural,Married,64,0,93,0,7,Special Auto,Special L3,Offer 2,Branch,1617,Four-Door Car,Medium
EQ75249,Arizona,5838,Basic,College,10/30/2016,Employed,F,55419,Rural,Married,72,31,45,0,9,Personal Auto,Personal L2,Offer 1,Web,804,Four-Door Car,Medium
JV40853,California,27666,Extended,High School or Below,7/19/2016,Employed,F,61886,Suburban,Divorced,87,3,49,0,2,Personal Auto,Personal L3,Offer 2,Branch,417.6,Two-Door Car,Small
OZ47099,Arizona,2677,Basic,Master,1/8/2016,Unemployed,M,0,Suburban,Married,71,17,6,0,1,Corporate Auto,Corporate L3,Offer 4,Branch,340.8,Four-Door Car,Medium
